2337	-1.899953	1.899953	-2.849930	3.916854
2338	-1.899953	1.899953	2.849930	3.916854
2339	-1.899953	2.849930	-1.899953	3.916854
2340	-1.899953	2.849930	1.899953	3.916854
2341	-0.949977	-3.799907	0.000000	3.916854
2342	-0.949977	0.000000	-3.799907	3.916854
2343	-0.949977	0.000000	3.799907	3.916854
2344	-0.949977	3.799907	0.000000	3.916854
2345	0.000000	-3.799907	-0.949977	3.916854
2346	0.000000	-3.799907	0.949977	3.916854
2347	0.000000	-0.949977	-3.799907	3.916854
2348	0.000000	-0.949977	3.799907	3.916854
2349	0.000000	0.949977	-3.799907	3.916854
2350	0.000000	0.949977	3.799907	3.916854
2351	0.000000	3.799907	-0.949977	3.916854
2352	0.000000	3.799907	0.949977	3.916854
2353	0.949977	-3.799907	0.000000	3.916854
2354	0.949977	0.000000	-3.799907	3.916854
2355	0.949977	0.000000	3.799907	3.916854
2356	0.949977	3.799907	0.000000	3.916854
2357	1.899953	-2.849930	-1.899953	3.916854
2358	1.899953	-2.849930	1.899953	3.916854
2359	1.899953	-1.899953	-2.849930	3.916854
2360	1.899953	-1.899953	2.849930	3.916854
2361	1.899953	1.899953	-2.849930	3.916854
2362	1.899953	1.899953	2.849930	3.916854
2363	1.899953	2.849930	-1.899953	3.916854
2364	1.899953	2.849930	1.899953	3.916854
2365	2.849930	-1.899953	-1.899953	3.916854
2366	2.849930	-1.899953	1.899953	3.916854
2367	2.849930	1.899953	-1.899953	3.916854
2368	2.849930	1.899953	1.899953	3.916854
2369	3.799907	-0.949977	0.000000	3.916854
2370	3.799907	0.000000	-0.949977	3.916854
2371	3.799907	0.000000	0.949977	3.916854
2372	3.799907	0.949977	0.000000	3.916854
2373	-3.324918	-1.899953	-0.949977	3.945550
2374	-3.324918	-1.899953	0.949977	3.945550
2375	-3.324918	-0.949977	-1.899953	3.945550
2376	-3.324918	-0.949977	1.899953	3.945550
2377	-3.324918	0.949977	-1.899953	3.945550
2378	-3.324918	0.949977	1.899953	3.945550
2379	-3.324918	1.899953	-0.949977	3.945550
2380	-3.324918	1.899953	0.949977	3.945550
2381	-1.899953	-3.324918	-0.949977	3.945550
2382	-1.899953	-3.324918	0.949977	3.945550
2383	-1.899953	-0.949977	-3.324918	3.945550
2384	-1.899953	-0.949977	3.324918	3.945550
2385	-1.899953	0.949977	-3.324918	3.945550
2386	-1.899953	0.949977	3.324918	3.945550
2387	-1.899953	3.324918	-0.949977	3.945550
2388	-1.899953	3.324918	0.949977	3.945550
2389	-0.949977	-3.324918	-1.899953	3.945550
2390	-0.949977	-3.324918	1.899953	3.945550
2391	-0.949977	-1.899953	-3.324918	3.945550
2392	-0.949977	-1.899953	3.324918	3.945550
2393	-0.949977	1.899953	-3.324918	3.945550
2394	-0.949977	1.899953	3.324918	3.945550
2395	-0.949977	3.324918	-1.899953	3.945550
2396	-0.949977	3.324918	1.899953	3.945550
2397	0.949977	-3.324918	-1.899953	3.945550
2398	0.949977	-3.324918	1.899953	3.945550
2399	0.949977	-1.899953	-3.324918	3.945550
2400	0.949977	-1.899953	3.324918	3.945550
2401	0.949977	1.899953	-3.324918	3.945550
2402	0.949977	1.899953	3.324918	3.945550
2403	0.949977	3.324918	-1.899953	3.945550
2404	0.949977	3.324918	1.899953	3.945550
2405	1.899953	-3.324918	-0.949977	3.945550
2406	1.899953	-3.324918	0.949977	3.945550
2407	1.899953	-0.949977	-3.324918	3.945550
2408	1.899953	-0.949977	3.324918	3.945550
2409	1.899953	0.949977	-3.324918	3.945550
2410	1.899953	0.949977	3.324918	3.945550
2411	1.899953	3.324918	-0.949977	3.945550
2412	1.899953	3.324918	0.949977	3.945550
2413	3.324918	-1.899953	-0.949977	3.945550
2414	3.324918	-1.899953	0.949977	3.945550
2415	3.324918	-0.949977	-1.899953	3.945550
2416	3.324918	-0.949977	1.899953	3.945550
2417	3.324918	0.949977	-1.899953	3.945550
2418	3.324918	0.949977	1.899953	3.945550
2419	3.324918	1.899953	-0.949977	3.945550
2420	3.324918	1.899953	0.949977	3.945550
2421	-3.799907	-0.949977	-0.474988	3.945550
2422	-3.799907	-0.949977	0.474988	3.945550
2423	-3.799907	-0.474988	-0.949977	3.945550
2424	-3.799907	-0.474988	0.949977	3.945550
2425	-3.799907	0.474988	-0.949977	3.945550
2426	-3.799907	0.474988	0.949977	3.945550
2427	-3.799907	0.949977	-0.474988	3.945550
2428	-3.799907	0.949977	0.474988	3.945550
2429	-0.949977	-3.799907	-0.474988	3.945550
2430	-0.949977	-3.799907	0.474988	3.945550
2431	-0.949977	-0.474988	-3.799907	3.945550
2432	-0.949977	-0.474988	3.799907	3.945550
2433	-0.949977	0.474988	-3.799907	3.945550
2434	-0.949977	0.474988	3.799907	3.945550
2435	-0.949977	3.799907	-0.474988	3.945550
2436	-0.949977	3.799907	0.474988	3.945550
2437	-0.474988	-3.799907	-0.949977	3.945550
2438	-0.474988	-3.799907	0.949977	3.945550
2439	-0.474988	-0.949977	-3.799907	3.945550
2440	-0.474988	-0.949977	3.799907	3.945550
2441	-0.474988	0.949977	-3.799907	3.945550
2442	-0.474988	0.949977	3.799907	3.945550
2443	-0.474988	3.799907	-0.949977	3.945550
2444	-0.474988	3.799907	0.949977	3.945550
2445	0.474988	-3.799907	-0.949977	3.945550
2446	0.474988	-3.799907	0.949977	3.945550
2447	0.474988	-0.949977	-3.799907	3.945550
2448	0.474988	-0.949977	3.799907	3.945550
2449	0.474988	0.949977	-3.799907	3.945550
2450	0.474988	0.949977	3.799907	3.945550
2451	0.474988	3.799907	-0.949977	3.945550
2452	0.474988	3.799907	0.949977	3.945550
2453	0.949977	-3.799907	-0.474988	3.945550
2454	0.949977	-3.799907	0.474988	3.945550
2455	0.949977	-0.474988	-3.799907	3.945550
2456	0.949977	-0.474988	3.799907	3.945550
2457	0.949977	0.474988	-3.799907	3.945550
2458	0.949977	0.474988	3.799907	3.945550
2459	0.949977	3.799907	-0.474988	3.945550
2460	0.949977	3.799907	0.474988	3.945550
2461	3.799907	-0.949977	-0.474988	3.945550
2462	3.799907	-0.949977	0.474988	3.945550
2463	3.799907	-0.474988	-0.949977	3.945550
2464	3.799907	-0.474988	0.949977	3.945550
2465	3.799907	0.474988	-0.949977	3.945550
2466	3.799907	0.474988	0.949977	3.945550
2467	3.799907	0.949977	-0.474988	3.945550
2468	3.799907	0.949977	0.474988	3.945550
2469	-2.849930	-2.374942	-1.424965	3.974038
2470	-2.849930	-2.374942	1.424965	3.974038
2471	-2.849930	-1.424965	-2.374942	3.974038
2472	-2.849930	-1.424965	2.374942	3.974038
2473	-2.849930	1.424965	-2.374942	3.974038
2474	-2.849930	1.424965	2.374942	3.974038
2475	-2.849930	2.374942	-1.424965	3.974038
2476	-2.849930	2.374942	1.424965	3.974038
2477	-2.374942	-2.849930	-1.424965	3.974038
2478	-2.374942	-2.849930	1.424965	3.974038
2479	-2.374942	-1.424965	-2.849930	3.974038
2480	-2.374942	-1.424965	2.849930	3.974038
2481	-2.374942	1.424965	-2.849930	3.974038
2482	-2.374942	1.424965	2.849930	3.974038
2483	-2.374942	2.849930	-1.424965	3.974038
2484	-2.374942	2.849930	1.424965	3.974038
2485	-1.424965	-2.849930	-2.374942	3.974038
2486	-1.424965	-2.849930	2.374942	3.974038
2487	-1.424965	-2.374942	-2.849930	3.974038
2488	-1.424965	-2.374942	2.849930	3.974038
2489	-1.424965	2.374942	-2.849930	3.974038
2490	-1.424965	2.374942	2.849930	3.974038
2491	-1.424965	2.849930	-2.374942	3.974038
2492	-1.424965	2.849930	2.374942	3.974038
2493	1.424965	-2.849930	-2.374942	3.974038
2494	1.424965	-2.849930	2.374942	3.974038
2495	1.424965	-2.374942	-2.849930	3.974038
2496	1.424965	-2.374942	2.849930	3.974038
2497	1.424965	2.374942	-2.849930	3.974038
2498	1.424965	2.374942	2.849930	3.974038
2499	1.424965	2.849930	-2.374942	3.974038
2500	1.424965	2.849930	2.374942	3.974038
2501	2.374942	-2.849930	-1.424965	3.974038
2502	2.374942	-2.849930	1.424965	3.974038
2503	2.374942	-1.424965	-2.849930	3.974038
2504	2.374942	-1.424965	2.849930	3.974038
2505	2.374942	1.424965	-2.849930	3.974038
2506	2.374942	1.424965	2.849930	3.974038
2507	2.374942	2.849930	-1.424965	3.974038
2508	2.374942	2.849930	1.424965	3.974038
2509	2.849930	-2.374942	-1.424965	3.974038
2510	2.849930	-2.374942	1.424965	3.974038
2511	2.849930	-1.424965	-2.374942	3.974038
2512	2.849930	-1.424965	2.374942	3.974038
2513	2.849930	1.424965	-2.374942	3.974038
2514	2.849930	1.424965	2.374942	3.974038
2515	2.849930	2.374942	-1.424965	3.974038
2516	2.849930	2.374942	1.424965	3.974038
